year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
2016,MARYLAND,MD,24,52,52,US HOUSE,3,GEN,,False,JOHN P SARBANES,DEMOCRAT,False,TOTAL,214640,339675,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,3,GEN,,False,MARK PLASTER,REPUBLICAN,False,TOTAL,115048,339675,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,3,GEN,,False,NNABU EZE,GREEN,False,TOTAL,9461,339675,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,3,GEN,,False,WRITEIN,,True,TOTAL,63,339675,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,3,GEN,,False,WRITEIN,,True,TOTAL,463,339675,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,4,GEN,,False,ANTHONY G BROWN,DEMOCRAT,False,TOTAL,237501,320650,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,4,GEN,,False,BENJAMIN LEE KRAUSE,LIBERTARIAN,False,TOTAL,5744,320650,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,4,GEN,,False,GEORGE E MCDERMOTT,REPUBLICAN,False,TOTAL,68670,320650,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,4,GEN,,False,KAMESHA T CLARK,GREEN,False,TOTAL,8204,320650,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,4,GEN,,False,WRITEIN,,True,TOTAL,513,320650,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,4,GEN,,False,WRITEIN,,True,TOTAL,18,320650,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,5,GEN,,False,JASON SUMMERS,LIBERTARIAN,False,TOTAL,11078,360634,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,5,GEN,,False,MARK ARNESS,REPUBLICAN,False,TOTAL,105931,360634,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,5,GEN,,False,STENY H HOYER,DEMOCRAT,False,TOTAL,242989,360634,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,5,GEN,,False,WRITEIN,,True,TOTAL,636,360634,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,6,GEN,,False,AMIE HOEBER,REPUBLICAN,False,TOTAL,133081,331973,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,6,GEN,,False,DAVID L HOWSER,LIBERTARIAN,False,TOTAL,6889,331973,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,6,GEN,,False,GEORGE GLUCK,GREEN,False,TOTAL,5824,331973,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,6,GEN,,False,JOHN K DELANEY,DEMOCRAT,False,TOTAL,185770,331973,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,6,GEN,,False,WRITEIN,,True,TOTAL,306,331973,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,6,GEN,,False,WRITEIN,,True,TOTAL,103,331973,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,7,GEN,,False,CORROGAN R VAUGHN,REPUBLICAN,False,TOTAL,69556,318912,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,7,GEN,,False,ELIJAH E CUMMINGS,DEMOCRAT,False,TOTAL,238838,318912,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,7,GEN,,False,MYLES B HOENIG,GREEN,False,TOTAL,9715,318912,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,7,GEN,,False,WRITEIN,,True,TOTAL,202,318912,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,7,GEN,,False,WRITEIN,,True,TOTAL,17,318912,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,7,GEN,,False,WRITEIN,,True,TOTAL,584,318912,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,8,GEN,,False,DAN COX,REPUBLICAN,False,TOTAL,124651,364324,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,8,GEN,,False,JAMIE RASKIN,DEMOCRAT,False,TOTAL,220657,364324,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,8,GEN,,False,JASEN WUNDER,LIBERTARIAN,False,TOTAL,7283,364324,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,8,GEN,,False,NANCY WALLACE,GREEN,False,TOTAL,11201,364324,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,8,GEN,,False,WRITEIN,,True,TOTAL,5,364324,False,20250910,False
2016,MARYLAND,MD,24,52,52,US HOUSE,8,GEN,,False,WRITEIN,,True,TOTAL,527,364324,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,1,GEN,,False,BLANK VOTE,,False,TOTAL,28137,349676,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,1,GEN,,False,FREDERICK O MAYOCK,INDEPENDENT,False,TOTAL,57504,349676,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,1,GEN,,False,OTHER,,False,TOTAL,721,349676,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,1,GEN,,False,RICHARD E NEAL,DEMOCRAT,False,TOTAL,235803,349676,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,1,GEN,,False,THOMAS T SIMMONS,LIBERTARIAN,False,TOTAL,27511,349676,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,2,GEN,,False,BLANK VOTE,,False,TOTAL,82786,363197,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,2,GEN,,False,JAMES P MCGOVERN,DEMOCRAT,False,TOTAL,275487,363197,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,2,GEN,,False,OTHER,,False,TOTAL,4924,363197,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,3,GEN,,False,ANN WOFFORD,REPUBLICAN,False,TOTAL,107519,360124,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,3,GEN,,False,BLANK VOTE,,False,TOTAL,15532,360124,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,3,GEN,,False,NIKI TSONGAS,DEMOCRAT,False,TOTAL,236713,360124,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,3,GEN,,False,OTHER,,False,TOTAL,360,360124,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,4,GEN,,False,BLANK VOTE,,False,TOTAL,16091,395304,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,4,GEN,,False,DAVID A ROSA,REPUBLICAN,False,TOTAL,113055,395304,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,4,GEN,,False,JOSEPH P KENNEDY III,DEMOCRAT,False,TOTAL,265823,395304,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,4,GEN,,False,OTHER,,False,TOTAL,335,395304,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,5,GEN,,False,BLANK VOTE,,False,TOTAL,95648,385455,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,5,GEN,,False,KATHERINE M CLARK,DEMOCRAT,False,TOTAL,285606,385455,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,5,GEN,,False,OTHER,,False,TOTAL,4201,385455,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,6,GEN,,False,BLANK VOTE,,False,TOTAL,101694,415749,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,6,GEN,,False,OTHER,,False,TOTAL,5132,415749,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,6,GEN,,False,SETH MOULTON,DEMOCRAT,False,TOTAL,308923,415749,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,7,GEN,,False,BLANK VOTE,,False,TOTAL,52734,309645,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,7,GEN,,False,MICHAEL E CAPUANO,DEMOCRAT,False,TOTAL,253354,309645,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,7,GEN,,False,OTHER,,False,TOTAL,3557,309645,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,8,GEN,,False,BLANK VOTE,,False,TOTAL,21744,396009,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,8,GEN,,False,OTHER,,False,TOTAL,502,396009,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,8,GEN,,False,STEPHEN F LYNCH,DEMOCRAT,False,TOTAL,271019,396009,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,8,GEN,,False,WILLIAM BURKE,REPUBLICAN,False,TOTAL,102744,396009,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,ANNA GRACE RADUC,UNENROLLED,False,TOTAL,5320,403642,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,BLANK VOTE,,False,TOTAL,23747,403642,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,CHRISTOPHER D CATALDO,UNENROLLED,False,TOTAL,8338,403642,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,MARK C ALLIEGRO,REPUBLICAN,False,TOTAL,127803,403642,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,OTHER,,False,TOTAL,411,403642,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,PAUL J HARRINGTON,INDEPENDENT,False,TOTAL,26233,403642,False,20250910,False
2016,MASSACHUSETTS,MA,25,14,3,US HOUSE,9,GEN,,False,WILLIAM R KEATING,DEMOCRAT,False,TOTAL,211790,403642,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,1,GEN,,False,DIANE BOSTOW,LIBERTARIAN,False,TOTAL,13386,360271,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,1,GEN,,False,ELLIS BOAL,GREEN,False,TOTAL,4774,360271,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,1,GEN,,False,JACK BERGMAN,REPUBLICAN,False,TOTAL,197777,360271,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,1,GEN,,False,LON JOHNSON,DEMOCRAT,False,TOTAL,144334,360271,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,2,GEN,,False,BILL HUIZENGA,REPUBLICAN,False,TOTAL,212508,339328,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,2,GEN,,False,DENNIS B MURPHY,DEMOCRAT,False,TOTAL,110391,339328,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,2,GEN,,False,ERWIN J HAAS,LIBERTARIAN,False,TOTAL,8154,339328,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,2,GEN,,False,MATTHEW A BRADY,GREEN,False,TOTAL,5353,339328,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,2,GEN,,False,RONALD E GRAESE,U.S. TAXPAYERS,False,TOTAL,2904,339328,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,2,GEN,,False,WRITEIN,,True,TOTAL,18,339328,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,3,GEN,,False,DOUGLAS SMITH,DEMOCRAT,False,TOTAL,128400,342365,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,3,GEN,,False,JUSTIN AMASH,REPUBLICAN,False,TOTAL,203545,342365,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,3,GEN,,False,TED GERRARD,U.S. TAXPAYERS,False,TOTAL,10420,342365,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,4,GEN,,False,DEBRA WIRTH,DEMOCRAT,False,TOTAL,101277,315751,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,4,GEN,,False,GEORGE M ZIMMER,U.S. TAXPAYERS,False,TOTAL,5595,315751,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,4,GEN,,False,JOHN R MOOLENAAR,REPUBLICAN,False,TOTAL,194572,315751,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,4,GEN,,False,JORDAN SALVI,GREEN,False,TOTAL,3953,315751,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,4,GEN,,False,KEITH BUTKOVICH,NATURAL LAW,False,TOTAL,1838,315751,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,4,GEN,,False,LEONARD SCHWARTZ,LIBERTARIAN,False,TOTAL,8516,315751,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,5,GEN,,False,AL HARDWICK,REPUBLICAN,False,TOTAL,112102,319291,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,5,GEN,,False,DANIEL T KILDEE,DEMOCRAT,False,TOTAL,195279,319291,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,5,GEN,,False,HARLEY MIKKELSON,GREEN,False,TOTAL,4904,319291,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,5,GEN,,False,STEVE SLUKA,LIBERTARIAN,False,TOTAL,7006,319291,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,6,GEN,,False,FRED UPTON,REPUBLICAN,False,TOTAL,193259,329565,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,6,GEN,,False,LORENCE WENKE,LIBERTARIAN,False,TOTAL,16248,329565,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,6,GEN,,False,PAUL CLEMENTS,DEMOCRAT,False,TOTAL,119980,329565,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,6,GEN,,False,WRITEIN,,True,TOTAL,78,329565,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,7,GEN,,False,GRETCHEN D DRISKELL,DEMOCRAT,False,TOTAL,134010,334807,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,7,GEN,,False,KEN PROCTOR,LIBERTARIAN,False,TOTAL,16476,334807,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,7,GEN,,False,TIM WALBERG,REPUBLICAN,False,TOTAL,184321,334807,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,8,GEN,,False,JEFF WOOD,LIBERTARIAN,False,TOTAL,9619,366968,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,8,GEN,,False,JEREMY BURGESS,NATURAL LAW,False,TOTAL,2250,366968,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,8,GEN,,False,MARIA GREEN,GREEN,False,TOTAL,5679,366968,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,8,GEN,,False,MIKE BISHOP,REPUBLICAN,False,TOTAL,205629,366968,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,8,GEN,,False,SUZANNA SHKRELI,DEMOCRAT,False,TOTAL,143791,366968,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,9,GEN,,False,CHRISTOPHER R MORSE,REPUBLICAN,False,TOTAL,128937,344775,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,9,GEN,,False,JOHN V MCDERMOTT,GREEN,False,TOTAL,6614,344775,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,9,GEN,,False,MATTHEW ORLANDO,LIBERTARIAN,False,TOTAL,9563,344775,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,9,GEN,,False,SANDER M LEVIN,DEMOCRAT,False,TOTAL,199661,344775,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,10,GEN,,False,BENJAMIN NOFS,GREEN,False,TOTAL,5127,340983,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,10,GEN,,False,FRANK ACCAVITTI JR,DEMOCRAT,False,TOTAL,110112,340983,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,10,GEN,,False,LISA LANE GIOIA,LIBERTARIAN,False,TOTAL,10612,340983,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,10,GEN,,False,PAUL MITCHELL,REPUBLICAN,False,TOTAL,215132,340983,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,11,GEN,,False,ANIL KUMAR,DEMOCRAT,False,TOTAL,152461,379488,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,11,GEN,,False,DAVID A TROTT,REPUBLICAN,False,TOTAL,200872,379488,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,11,GEN,,False,JONATHAN RAY OSMENT,LIBERTARIAN,False,TOTAL,9545,379488,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,11,GEN,,False,KERRY BENT IVOLIO,NONE,False,TOTAL,16610,379488,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,12,GEN,,False,DEBBIE DINGELL,DEMOCRAT,False,TOTAL,211378,328542,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,12,GEN,,False,DYLAN CALEWARTS,GREEN,False,TOTAL,4377,328542,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,12,GEN,,False,GARY WALKOWICZ,WORKING CLASS,False,TOTAL,9183,328542,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,12,GEN,,False,JEFF JONES,REPUBLICAN,False,TOTAL,96104,328542,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,12,GEN,,False,TOM BAGWELL,LIBERTARIAN,False,TOTAL,7489,328542,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,12,GEN,,False,WRITEIN,,True,TOTAL,11,328542,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,13,GEN,,False,JEFF GORMAN,REPUBLICAN,False,TOTAL,40541,257797,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,13,GEN,,False,JOHN CONYERS JR,DEMOCRAT,False,TOTAL,198771,257797,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,13,GEN,,False,SAM JOHNSON,WORKING CLASS,False,TOTAL,8835,257797,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,13,GEN,,False,TIFFANY HAYDEN,LIBERTARIAN,False,TOTAL,9648,257797,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,13,GEN,,False,WRITEIN,,True,TOTAL,2,257797,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,14,GEN,,False,BRENDA L LAWRENCE,DEMOCRAT,False,TOTAL,244135,310974,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,14,GEN,,False,GREGORY CRESWELL,LIBERTARIAN,False,TOTAL,4893,310974,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,14,GEN,,False,HOWARD KLAUSNER,REPUBLICAN,False,TOTAL,58103,310974,False,20250910,False
2016,MICHIGAN,MI,26,34,23,US HOUSE,14,GEN,,False,MARCIA SQUIER,GREEN,False,TOTAL,3843,310974,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,1,GEN,,False,JIM HAGEDORN,REPUBLICAN,False,TOTAL,166524,335873,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,1,GEN,,False,TIMOTHY J WALZ,DEMOCRAT,False,TOTAL,169071,335873,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,1,GEN,,False,WRITEIN,,True,TOTAL,278,335873,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,2,GEN,,False,ANGIE CRAIG,DEMOCRATIC-FARMER-LABOR,False,TOTAL,167315,370515,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,2,GEN,,False,JASON LEWIS,REPUBLICAN,False,TOTAL,173970,370515,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,2,GEN,,False,PAULA OVERBY,INDEPENDENCE,False,TOTAL,28870,370515,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,2,GEN,,False,WRITEIN,,True,TOTAL,360,370515,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,3,GEN,,False,ERIK PAULSEN,REPUBLICAN,False,TOTAL,223075,393457,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,3,GEN,,False,TERRI E BONOFF,DEMOCRATIC-FARMER-LABOR,False,TOTAL,169238,393457,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,3,GEN,,False,WRITEIN,,True,TOTAL,1144,393457,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,4,GEN,,False,BETTY MCCOLLUM,DEMOCRAT,False,TOTAL,203299,351945,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,4,GEN,,False,GREG RYAN,REPUBLICAN,False,TOTAL,121033,351945,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,4,GEN,,False,SUSAN PENDERGAST SINDT,LEGAL MARIJUANA NOW,False,TOTAL,27152,351945,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,4,GEN,,False,WRITEIN,,True,TOTAL,461,351945,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,5,GEN,,False,DENNIS SCHULLER,LEGAL MARIJUANA NOW,False,TOTAL,30759,361875,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,5,GEN,,False,FRANK NELSON DRAKE,REPUBLICAN,False,TOTAL,80660,361875,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,5,GEN,,False,KEITH ELLISON,DEMOCRAT,False,TOTAL,249957,361875,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,5,GEN,,False,WRITEIN,,True,TOTAL,499,361875,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,6,GEN,,False,DAVID SNYDER,DEMOCRATIC-FARMER-LABOR,False,TOTAL,123010,358930,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,6,GEN,,False,TOM EMMER,REPUBLICAN,False,TOTAL,235385,358930,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,6,GEN,,False,WRITEIN,,True,TOTAL,535,358930,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,7,GEN,,False,COLLIN C PETERSON,DEMOCRAT,False,TOTAL,173572,330823,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,7,GEN,,False,DAVE HUGHES,REPUBLICAN,False,TOTAL,156944,330823,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,7,GEN,,False,WRITEIN,,True,TOTAL,307,330823,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,8,GEN,,False,RICHARD M NOLAN,DEMOCRAT,False,TOTAL,179097,356971,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,8,GEN,,False,STEWART MILLS,REPUBLICAN,False,TOTAL,177088,356971,False,20250910,False
2016,MINNESOTA,MN,27,41,33,US HOUSE,8,GEN,,False,WRITEIN,,True,TOTAL,786,356971,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,1,GEN,,False,CATHY L TOOLE,REFORM,False,TOTAL,3840,300423,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,1,GEN,,False,CHASE WILSON,LIBERTARIAN,False,TOTAL,6181,300423,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,1,GEN,,False,JACOB OWENS,DEMOCRAT,False,TOTAL,83947,300423,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,1,GEN,,False,TRENT KELLY,REPUBLICAN,False,TOTAL,206455,300423,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,2,GEN,,False,BENNIE G THOMPSON,DEMOCRAT,False,TOTAL,192343,286626,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,2,GEN,,False,JOHN BOUIE II,REPUBLICAN,False,TOTAL,83542,286626,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,2,GEN,,False,JOHNNY MCLEOD,REFORM,False,TOTAL,3823,286626,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,2,GEN,,False,TROY RAY,INDEPENDENT,False,TOTAL,6918,286626,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,3,GEN,,False,DENNIS QUINN,DEMOCRAT,False,TOTAL,96101,316445,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,3,GEN,,False,GREGG HARPER,REPUBLICAN,False,TOTAL,209490,316445,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,3,GEN,,False,LAJENA SHEETS,REFORM,False,TOTAL,2158,316445,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,3,GEN,,False,ROGER I GERRARD,VETERANS PARTY OF AMERICA,False,TOTAL,8696,316445,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,4,GEN,,False,MARK GLADNEY,DEMOCRAT,False,TOTAL,77505,278779,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,4,GEN,,False,RICHARD BLAKE MCCLUSKEY,LIBERTARIAN,False,TOTAL,14687,278779,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,4,GEN,,False,SHAWN O'HARA,REFORM,False,TOTAL,5264,278779,False,20250910,False
2016,MISSISSIPPI,MS,28,64,46,US HOUSE,4,GEN,,False,STEVEN M PALAZZO,REPUBLICAN,False,TOTAL,181323,278779,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,1,GEN,,False,ROBB E CUNNINGHAM,LIBERTARIAN,False,TOTAL,14317,314024,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,1,GEN,,False,STEVEN G BAILEY,REPUBLICAN,False,TOTAL,62714,314024,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,1,GEN,,False,WM LACY CLAY,DEMOCRAT,False,TOTAL,236993,314024,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,2,GEN,,False,ANN WAGNER,REPUBLICAN,False,TOTAL,241954,413296,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,2,GEN,,False,BILL OTTO,DEMOCRAT,False,TOTAL,155689,413296,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,2,GEN,,False,DAVID JUSTUS ARNOLD,GREEN,False,TOTAL,3895,413296,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,2,GEN,,False,JIM HIGGINS,LIBERTARIAN,False,TOTAL,11758,413296,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,3,GEN,,False,BLAINE LUETKEMEYER,REPUBLICAN,False,TOTAL,249865,368333,False,20250910,False
2016,MISSOURI,MO,29,43,34,US HOUSE,3,GEN,,False,DAN HOGAN,LIBERTARIAN,False,TOTAL,11962,368333,False,20250910,False
